speech_id,congress_year,seed,true_label,predicted_label,decision_score
780045831,078,123,1,0,-0.41150965046170807
780045849,078,123,0,1,0.6157172655480406
780046231,078,123,1,0,-0.3203487257843536
780046240,078,123,1,1,0.056463749534794036
780046252,078,123,0,0,-0.12879005032078877
780046314,078,123,1,0,-0.24087420938854534
780046318,078,123,1,0,-0.05793783223509387
780046330,078,123,1,0,-0.13267633108355584
780046331,078,123,1,0,-0.20683680859080994
780046380,078,123,1,1,0.22216435645391927
780046422,078,123,1,0,-0.3583086085256021
780046489,078,123,1,1,0.609861304138799
780046637,078,123,1,0,-0.3395300192062516
780046647,078,123,1,1,0.07219589267374775
780046657,078,123,0,1,0.013740015045049764
780046672,078,123,1,1,0.7554092698348325
780047455,078,123,1,0,-0.10915055815563982
780047481,078,123,1,1,0.05838142451911965
780047553,078,123,1,0,-0.6975338328009532
780047627,078,123,0,0,-0.35606375788577904
780047663,078,123,1,1,0.24460192265004768
780047665,078,123,1,0,-0.43491149668336215
780047738,078,123,1,1,0.2490450849387553
780047797,078,123,0,1,0.27470614256259573
780047805,078,123,0,0,-0.34391418619298997
780047809,078,123,0,0,-0.6404576567161493
780047821,078,123,0,0,-0.4629002467591279
780047823,078,123,0,0,-1.2313562243852068
780047860,078,123,1,0,-0.09978845416798696
780047867,078,123,1,1,0.24768874941387378
780047871,078,123,1,0,-0.10947632445907854
780047874,078,123,0,1,0.15628261311895073
780047876,078,123,0,0,-0.11317737253441394
780047897,078,123,0,0,-0.34188783728293093
780047905,078,123,1,1,0.13858031168854232
780047913,078,123,0,1,0.19356834916174753
780048414,078,123,1,1,0.8921417111791231
780048439,078,123,0,0,-1.0002105831054042
780048454,078,123,1,1,0.3883117715180763
780048456,078,123,1,1,0.504773021762759
780048462,078,123,1,1,0.06316033219549258
780048617,078,123,1,1,0.5178011582409819
780048711,078,123,0,1,0.336753827165605
780048717,078,123,0,0,-1.2518510867524526
780048775,078,123,1,1,0.7646153114123826
780048777,078,123,1,0,-0.9667275618474641
780048795,078,123,0,0,-1.3411083411569324
780048838,078,123,0,1,0.27133631667184177
780048909,078,123,0,0,-0.9304282226710795
780049484,078,123,0,1,0.4407033169065162
780049538,078,123,1,1,0.1755278998317745
780049542,078,123,1,1,0.01016054211112094
780049550,078,123,1,1,0.04844389703914816
780049624,078,123,0,1,0.2994119872435439
780049703,078,123,0,1,0.5463533513377163
780049731,078,123,1,1,0.643275255865037
780049745,078,123,1,0,-0.3756797709276867
780049757,078,123,1,0,-0.023188137343441426
780049763,078,123,1,1,0.6193712957985771
780049765,078,123,1,1,0.630729514088678
780049769,078,123,1,1,0.27469505995472776
780049776,078,123,1,1,0.6846692811490165
780050386,078,123,1,0,-0.057385549517513304
780050387,078,123,1,1,0.20260956415572587
780050436,078,123,1,1,0.17618636858130426
780050510,078,123,0,1,0.5840411318190961
780050516,078,123,0,1,0.2629460106893251
780050524,078,123,1,0,-0.363172272475479
780050528,078,123,1,1,0.5192021105640718
780050532,078,123,1,0,-0.09852934080430532
780050566,078,123,0,0,-0.6065199897611964
780050574,078,123,0,0,-0.5295505820954957
780050577,078,123,1,1,0.01740665519996988
780050604,078,123,0,1,0.07592418719425667
780050606,078,123,0,0,-0.28341093679174467
780050615,078,123,0,1,0.46004647261691367
780050618,078,123,0,1,0.2925774115688037
780050622,078,123,0,1,0.01936997606382495
780050624,078,123,0,1,0.8446046701275444
780050628,078,123,0,0,-0.7445994376531083
780050631,078,123,1,1,0.02425709879605504
780050637,078,123,1,0,-0.06993834060002514
780050641,078,123,0,1,0.2620441760782122
780050642,078,123,1,0,-0.15240730543517234
780050683,078,123,1,1,0.5955634430095408
780050906,078,123,1,0,-0.034781059562821126
780050924,078,123,0,0,-0.7076614509419877
780051256,078,123,1,0,-0.2678367772247193
780051260,078,123,1,1,0.6070685166052938
780051262,078,123,1,1,1.2044084034572557
780051266,078,123,1,1,0.5109654180130442
780051268,078,123,1,0,-0.012215067118094267
780051272,078,123,1,1,0.7479037589150164
780051274,078,123,1,1,0.5372337141546125
780051278,078,123,1,1,0.6376779560706907
780051280,078,123,1,0,-0.43241032780399935
780051282,078,123,1,0,-0.4544237224009825
780051286,078,123,1,1,0.8636911677492841
780051290,078,123,1,1,0.30721683732214466
780051292,078,123,1,1,0.2696466913100197
780051296,078,123,1,1,1.2301869896226523
780051381,078,123,1,1,0.2163937022034433
780051385,078,123,1,1,0.2637045856271748
780051397,078,123,1,0,-0.06475147843635064
780051399,078,123,1,1,0.3644451098271343
780051434,078,123,1,1,0.25511556595691653
780051452,078,123,1,1,0.027057231318371483
780051465,078,123,1,0,-0.02864456830762792
780051524,078,123,1,1,0.14182417543763784
780051530,078,123,1,0,-0.07280841087659731
780051541,078,123,1,1,0.2834142586171232
780051544,078,123,1,0,-0.8030666216560458
780051567,078,123,0,0,-0.31631886766691764
780051571,078,123,0,0,-0.10086047241920772
780051634,078,123,1,0,-0.6107976243789881
780051662,078,123,1,1,1.7714668545802335
780051665,078,123,1,1,1.122888449589445
780051675,078,123,1,1,1.0312883523364813
780051706,078,123,0,0,-0.4255149963100965
780051712,078,123,0,1,0.31980662916667935
780051722,078,123,0,0,-0.244891036183313
780051725,078,123,0,1,0.4718678682271046
780051729,078,123,0,1,0.3957731300816575
780051747,078,123,1,1,0.2311940195492049
780051762,078,123,0,0,-0.05865766076039963
780051765,078,123,0,1,0.04986742928735019
780051791,078,123,1,0,-0.5258232407840455
780052333,078,123,0,1,0.490490020546279
780052395,078,123,1,1,0.25594583469603416
780052457,078,123,1,1,0.4438695094391102
780052459,078,123,1,0,-0.05817193170225497
780052487,078,123,1,1,0.01059796098696407
780052544,078,123,1,1,0.4552593620341221
780052546,078,123,1,1,0.33357305432164785
780052551,078,123,1,0,-0.29764651754969507
780052557,078,123,1,0,-0.4488246175335582
780052573,078,123,1,0,-0.23750810907798256
780052580,078,123,1,1,0.016888834087337892
780052607,078,123,1,0,-0.03993847369632565
780052620,078,123,1,1,0.7689522339488167
780052624,078,123,1,0,-0.012573306126177276
780052626,078,123,0,0,-0.12126726855718453
780052650,078,123,1,0,-0.08085302682657572
780052703,078,123,1,1,0.18892483277257602
780052705,078,123,1,1,0.23434521367101616
780052720,078,123,1,0,-0.43214833145820464
780052784,078,123,1,1,0.7013082389192957
780052788,078,123,1,0,-0.06721730506713813
780052804,078,123,1,0,-0.38767276615564794
780052810,078,123,1,0,-0.37619424289296766
780053309,078,123,1,1,0.52025575633687
780053314,078,123,1,1,0.40651848776056443
780053318,078,123,1,1,0.2681197886302269
780053319,078,123,1,1,0.48698560549533454
780053363,078,123,1,0,-0.5182207732728682
780053364,078,123,1,1,0.5283508902589702
780053367,078,123,1,1,0.9171699052754826
780053462,078,123,0,1,0.5672534213912473
780053526,078,123,1,0,-0.03421699132189153
780053596,078,123,1,1,0.4880033215194106
780053602,078,123,1,0,-0.5090690536788804
780053604,078,123,0,1,1.0650890594653486
780054359,078,123,0,0,-0.6370129518925461
780054363,078,123,0,1,0.7063816152703462
780054426,078,123,0,0,-0.32575341216963005
780054467,078,123,1,0,-1.5472822287945864
780054469,078,123,1,0,-0.643174663453336
780054479,078,123,1,0,-0.6195203555325964
780054501,078,123,0,1,0.6719332969063685
780054504,078,123,1,0,-1.0157249071362398
780054506,078,123,1,0,-0.2604305831869342
780054507,078,123,1,1,0.21103167383944518
780054509,078,123,1,0,-0.5015051283631212
780054515,078,123,1,1,0.19454320517822557
780054517,078,123,1,0,-0.44434323960935485
780054529,078,123,1,0,-0.07955147506644607
780054536,078,123,1,0,-0.271492960130575
780054540,078,123,1,0,-0.34431055124495424
780054547,078,123,1,0,-0.28231582734356786
780054549,078,123,1,1,0.15042456186413317
780054572,078,123,0,0,-1.5332583896649925
780054576,078,123,0,1,0.1874408903520863
780054581,078,123,0,0,-0.5492046155237935
780054588,078,123,0,0,-0.0713694241675503
780054595,078,123,1,0,-0.061875486507867394
780054630,078,123,1,0,-0.5922093066985137
780054634,078,123,1,1,0.30975160306290195
780054665,078,123,1,1,0.503087135481843
780054667,078,123,1,0,-0.06586482695914667
780054797,078,123,0,0,-0.800733239943279
780054807,078,123,1,0,-0.037777604477251536
780054819,078,123,1,0,-0.12319253579015164
780054821,078,123,1,0,-0.10228483908119307
780054836,078,123,0,1,0.7943658162876078
780054838,078,123,0,0,-0.09803485225597547
780054842,078,123,0,0,-0.8993957780634837
780054844,078,123,0,0,-0.11980271701704433
780054848,078,123,0,0,-0.15826074795148176
780054852,078,123,0,1,0.876274227930407
780054860,078,123,0,0,-0.8414047687455137
780054864,078,123,0,1,0.060511040497417734
780054873,078,123,0,0,-0.5147809512288237
780054881,078,123,0,1,0.10180372221066741
780054889,078,123,0,0,-1.205532626572624
780054893,078,123,0,1,0.2650128522078655
780054899,078,123,0,0,-0.6723279411158994
780054901,078,123,0,0,-0.6027280981136142
780054925,078,123,0,1,0.016441691224493793
780054928,078,123,1,0,-0.43500310248475926
780054944,078,123,1,1,0.058490830169735636
780054958,078,123,0,0,-0.06221547713495362
780055033,078,123,1,0,-0.2866189673546228
780055066,078,123,1,1,0.6042557360123378
780055074,078,123,1,1,0.5136377385010162
780055082,078,123,1,1,0.4392098131550206
780055550,078,123,1,1,0.3823505176496098
780055557,078,123,1,0,-0.6477727049171854
780055656,078,123,0,0,-0.22719833739504988
780055684,078,123,0,0,-0.6165530902265534
780055732,078,123,1,1,0.2575920825072927
780055738,078,123,1,0,-0.20463524789999749
780055857,078,123,1,0,-0.2509932286918277
780055894,078,123,0,0,-0.5182771678335816
780055898,078,123,0,0,-1.089176607276453
780055903,078,123,0,1,0.18530437679764572
780055957,078,123,1,1,0.03187162492110264
780055961,078,123,1,1,0.17242236150976664
780055966,078,123,1,0,-0.08975821957902622
780055970,078,123,1,1,0.563410244131741
780055973,078,123,1,0,-0.01719052384804485
780055977,078,123,1,1,0.26126180755441886
780055982,078,123,1,0,-0.278057600002552
780055986,078,123,1,1,0.4440266040166304
780056165,078,123,1,1,0.10933407128333811
780056184,078,123,1,0,-0.20737932626023867
780056284,078,123,1,0,-1.084409035799442
780056288,078,123,0,0,-0.48442159319458833
780056294,078,123,0,0,-0.8476932212765788
780056310,078,123,1,1,0.05337455440819326
780056314,078,123,1,0,-0.15863069439391592
780056330,078,123,1,1,0.007354065160515212
780056331,078,123,1,1,0.08197404498675882
780056333,078,123,1,0,-0.30802712433298807
780056337,078,123,1,1,0.6249627057500187
780056340,078,123,1,0,-0.12532116975211763
780056350,078,123,1,0,-0.47334216198136514
780056362,078,123,1,1,0.9637831292302987
780056364,078,123,1,0,-0.1936332383303746
780056368,078,123,1,0,-0.01295339908976019
780056382,078,123,1,0,-0.2413114340901121
780056390,078,123,1,0,-0.5607500441202813
780056394,078,123,0,0,-0.4648630935941227
780056398,078,123,0,0,-0.6576173464046174
780056402,078,123,0,0,-0.01010113825494114
780056405,078,123,0,1,0.35996528260323035
780056448,078,123,1,1,0.12118819325758054
780056456,078,123,0,1,0.622005075346187
780056461,078,123,0,1,0.17276396546526473
780056568,078,123,1,1,0.19224626694942318
780056572,078,123,1,0,-0.022653893454517897
780056578,078,123,1,1,0.06792061045362907
780056580,078,123,1,0,-0.5120512559928935
780056583,078,123,1,0,-0.6552748644635292
780056591,078,123,1,0,-0.1703540515967467
780056593,078,123,1,0,-0.02884935500283479
780056601,078,123,1,0,-0.171063372467668
780056608,078,123,1,0,-0.2645575068018341
780056726,078,123,1,1,1.0847840168205138
780056780,078,123,0,0,-1.2308860824901249
780057240,078,123,0,0,-0.4682148079205557
780057301,078,123,1,0,-0.3205866849133636
780057331,078,123,0,0,-0.10586416012783209
780057381,078,123,1,0,-0.37328128599953425
780057387,078,123,0,0,-0.07587932864982326
780057420,078,123,1,0,-0.38491534625458734
780057422,078,123,1,0,-0.12390195595063161
780057446,078,123,0,0,-0.3039133980397487
780057569,078,123,1,1,0.4542959469319715
780057573,078,123,1,1,0.033154889497335555
780057752,078,123,0,0,-0.33381425180525437
780057830,078,123,1,1,0.006014473890722419
780057837,078,123,1,1,0.32753010067735655
780057841,078,123,0,1,0.39744490129219245
780057886,078,123,1,1,0.04921290582920944
780057893,078,123,0,0,-0.19113551013134927
780057898,078,123,0,1,0.08983107601764351
780057905,078,123,0,1,0.5027163710757977
780057912,078,123,1,1,0.46233596252024667
780057925,078,123,0,1,0.3370298380629547
780057929,078,123,0,1,0.3873358898075203
780058045,078,123,1,0,-0.02561068444692759
780058150,078,123,1,1,0.584836435168295
780058155,078,123,0,1,0.4551539342806482
780058214,078,123,0,0,-0.11142974704085395
780058216,078,123,0,0,-0.40067463412575477
780058244,078,123,1,1,0.9219330285144726
780058344,078,123,1,0,-0.8039723541143771
780058725,078,123,0,0,-0.6750343713815268
780058746,078,123,1,0,-0.45498338882524025
780058825,078,123,1,1,0.40896467869534925
780058826,078,123,1,0,-0.25889351785927595
780058904,078,123,0,0,-0.13944401021234987
780058906,078,123,0,0,-0.0008945306155361335
780058956,078,123,1,0,-0.11736509449052532
780059114,078,123,1,0,-0.47935351974354046
780059125,078,123,0,0,-0.9111076997482496
780059163,078,123,0,0,-0.0196447803571016
780059168,078,123,0,1,0.2917080475796181
780059185,078,123,0,0,-0.5184783455118882
780059199,078,123,1,0,-0.46431517355298846
780059286,078,123,0,0,-1.2723348368940013
780060100,078,123,1,1,0.188123692218094
780060107,078,123,1,0,-0.48735019795910983
780060218,078,123,1,1,0.37499590777280634
780060239,078,123,1,0,-0.31781754589422995
780060274,078,123,0,1,0.3281233369389356
780060278,078,123,0,1,0.63767322114191
780060288,078,123,1,0,-0.2619250937737714
780060339,078,123,0,1,0.18706867847147274
780060341,078,123,0,0,-0.04346081638036986
780060345,078,123,0,0,-0.37641219915876056
780060356,078,123,0,1,0.37021748265136734
780060369,078,123,1,1,0.6101982125632701
780060514,078,123,1,1,1.3579555595813586
780060522,078,123,1,0,-0.18107290446744484
780060524,078,123,1,1,0.026268928211584303
780060543,078,123,1,1,0.24231575030429267
780060547,078,123,1,0,-0.3620755003460665
780060549,078,123,1,0,-0.2120003468205379
780060553,078,123,1,0,-0.42577589185398756
780060912,078,123,1,1,0.8898056084078645
780060918,078,123,1,1,0.5897067082512942
780060922,078,123,1,1,0.15523387684874707
780060962,078,123,1,0,-0.4277470598354306
780060987,078,123,1,1,0.45431590867383986
780060997,078,123,1,1,0.13168635627382233
780061003,078,123,1,1,0.1390620197856593
780061417,078,123,0,1,0.158413823754462
780061421,078,123,1,0,-0.45664313483015084
780061424,078,123,1,1,1.2946951772955728
780061426,078,123,1,1,0.2556254917846905
780061445,078,123,0,1,0.514778938416887
780061452,078,123,1,1,0.11203293208056833
780061530,078,123,0,1,0.16864025729916318
780061543,078,123,1,1,0.25144989643069127
780061585,078,123,1,0,-0.9890990948178564
780061591,078,123,1,0,-0.6286086713643191
780061594,078,123,1,1,0.9953910148721905
780061611,078,123,1,1,0.19198577717218096
780061617,078,123,0,0,-0.30459368657245456
780062129,078,123,1,0,-0.8956972238409386
780062135,078,123,0,0,-0.13741193142949404
780062190,078,123,0,0,-0.7582111312858743
780062192,078,123,1,0,-0.25937081231935644
780062236,078,123,0,0,-0.19422442542325022
780062243,078,123,0,1,0.18430645760377876
780062245,078,123,0,0,-0.18277207500248496
780062247,078,123,0,0,-0.6644761366274528
780062291,078,123,0,0,-1.1872595818838978
780062319,078,123,1,0,-0.550821860188476
780062908,078,123,1,1,0.5399184288933206
780062927,078,123,0,1,0.18612896091670886
780062997,078,123,1,0,-0.34184447816069374
780063032,078,123,1,1,0.2940812324970796
780063036,078,123,1,0,-0.49079838455012204
780063050,078,123,1,0,-0.37926515825342033
780063063,078,123,0,0,-0.3089109610709402
780063069,078,123,0,0,-0.2608043564338153
780063076,078,123,0,0,-0.12001505233138017
780063131,078,123,1,0,-0.5489820807071051
780063144,078,123,1,0,-0.8181685851556424
780063148,078,123,1,0,-0.545729933494394
780063179,078,123,1,0,-0.44417212089923463
780063189,078,123,1,0,-0.07985640854260168
780063193,078,123,1,0,-0.32054312287745435
780063215,078,123,1,0,-0.33433404684834345
780063292,078,123,0,0,-0.39799130089069035
780063327,078,123,1,0,-0.2831247822643528
780063402,078,123,0,0,-0.3003628566271257
780063516,078,123,0,0,-0.05942610755779877
780063545,078,123,1,1,0.6482766233286239
780063567,078,123,1,1,0.17824300865064896
780063581,078,123,1,1,0.3633720575573902
780064020,078,123,1,0,-0.5665943725950036
780064263,078,123,0,0,-0.21360264168136076
780064275,078,123,0,1,0.13129895798047508
780064298,078,123,0,0,-0.5002532294131374
780065017,078,123,0,0,-0.379679659993188
780065650,078,123,1,0,-0.6289355983912154
780065707,078,123,1,0,-0.5051352231699425
780065713,078,123,0,1,0.24995104976502427
780065715,078,123,0,0,-0.013089794634929652
780065969,078,123,0,1,0.11761785348886306
780065975,078,123,1,0,-0.25630877672867725
780065980,078,123,1,1,0.1495307661361273
780066013,078,123,1,0,-0.64736378812395
780066020,078,123,1,1,0.20472652270513098
780066022,078,123,1,1,0.001938341166625196
780066070,078,123,1,1,0.8779711659051814
780066074,078,123,0,1,0.06736867773909935
780066122,078,123,0,1,0.74501542092907
780066138,078,123,1,1,0.1618640701950721
780066140,078,123,1,1,0.7561766277631563
780066144,078,123,1,0,-0.10472076651752046
780066179,078,123,1,1,0.7649951403004618
780066210,078,123,1,1,0.5852870694987531
780066218,078,123,1,1,0.5976376069829363
780066222,078,123,1,1,0.579903491147368
780066239,078,123,1,1,0.2255346750585727
780066243,078,123,1,1,0.3628192585193307
780066254,078,123,1,1,0.927141429616986
780066256,078,123,1,1,0.3508220496223957
780066279,078,123,1,1,0.9996663115515438
780066283,078,123,1,1,0.6488611592856234
780066285,078,123,1,1,0.0627808609295266
780066951,078,123,1,1,0.6414296489697243
780067263,078,123,0,0,-0.8658855052309333
780067267,078,123,0,0,-0.25874612474797903
780067330,078,123,0,0,-1.3930450272586539
780067979,078,123,0,1,0.4356316872488539
780068106,078,123,0,0,-1.359647120901148
780068113,078,123,1,1,0.506868334322852
